,XGBRegressor_unscaled,SVR_unscaled,CatBoostRegressor_unscaled,LGBMRegressor_unscaled,NHITS_unscaled,LSTM_unscaled,TFT_unscaled,TiDE_unscaled,KAN_unscaled,y
2015-12-25 21:45:00,634.1956,1179.1212011449206,750.2268187662595,-8.741174180688356,773.6104,1081.987,1032.774,169.55666,230.24571,517.320047215271
2015-12-25 22:00:00,556.6276,996.8032417983318,794.4431359510862,-16.77018113754999,787.2316,1052.3563,1023.7212,396.2647,420.97986,581.4597014834086
2015-12-25 22:15:00,578.9029,773.7537307173902,758.0137208288348,-16.77018113754999,779.07587,1150.8328,1015.5903,244.07787,488.68906,537.6852824367523
2015-12-25 22:30:00,596.01306,940.4797043865716,781.1797123339263,-16.77018113754999,794.4185,1103.8994,1008.26984,205.6153,659.68353,570.9022978563945
2015-12-25 22:45:00,471.42142,914.8901593551384,733.5596799966353,-16.77018113754999,819.56287,976.8339,1001.6734,458.3482,605.1037,388.61516360015867
2015-12-25 23:00:00,549.58624,754.456881128575,713.4376937918125,-16.77018113754999,854.4463,961.7334,995.7189,392.22504,1077.3156,292.4278271820068
2015-12-25 23:15:00,410.26358,534.5241225655864,675.2811584571083,-16.77018113754999,925.1654,884.11847,990.3372,345.46024,966.3617,421.3289169439951
2015-12-25 23:30:00,450.4494,494.5989355482773,690.7241543370316,-16.77018113754999,827.2443,922.5644,985.4677,199.19106,954.45074,346.9934531360626
2015-12-25 23:45:00,618.4394,539.2200116600395,820.8221978791884,-16.77018113754999,943.39923,872.261,981.0578,260.0588,826.3804,304.9349449553172
2015-12-26 00:00:00,188.86069,-558.1506068746801,444.4478014163054,-28.958752615555955,335.68063,-836.34753,2392.8088,-80.58999,-276.30695,385.4054333187103
2015-12-26 00:15:00,186.72205,-318.803626490452,449.3235048713025,-28.958752615555955,323.68045,238.00177,2036.6792,-104.09489,-152.55624,326.90444112091063
2015-12-26 00:30:00,204.10112,67.93437496911042,471.0050514500462,-28.958752615555955,332.93228,296.71796,1656.982,-444.41116,-378.38287,388.2899211303711
2015-12-26 00:45:00,479.86734,-151.48988476243946,456.1591037041313,-28.958752615555955,410.77936,-55.9955,1216.3683,433.4673,1097.6152,327.1983204897562
2015-12-26 01:00:00,320.23944,159.5376794439468,483.8802130507406,-28.958752615555955,423.02362,530.44434,948.5414,-31.190096,513.2624,299.6836740282695
2015-12-26 01:15:00,334.85263,234.669634283936,501.5270060266723,-28.958752615555955,440.02783,-1716.4088,1083.7278,-313.4782,67.68613,421.4453788768768
2015-12-26 01:30:00,248.05766,490.8953858976295,534.104650530107,-28.958752615555955,491.2661,-1516.5126,1653.052,-162.47122,288.14032,340.34242030626933
2015-12-26 01:45:00,163.11768,244.3922054441969,573.0545240159383,-28.958752615555955,424.8473,-1577.3591,1822.5515,-23.041672,1163.509,309.19267420730586
2015-12-26 02:00:00,356.81387,673.2009239661937,550.6692750552274,-28.958752615555955,471.53748,-1794.3724,1793.4937,31.800636,980.5586,377.4932367441813
2015-12-26 02:15:00,334.53302,920.966495151068,554.6453383516891,-28.958752615555955,458.27454,-1606.498,1749.5851,-162.17464,692.34906,327.15015243670143
2015-12-26 02:30:00,395.18158,888.9400142266132,561.7746252193075,-28.958752615555955,419.12396,-1778.2349,1716.5575,-581.8577,775.8651,387.9013513427735
2015-12-26 02:45:00,358.30963,903.1609281726652,566.4549131530626,-28.958752615555955,437.75748,-2219.8801,1692.7505,47.65723,614.31683,324.081841511027
2015-12-26 03:00:00,368.27066,1286.701306821477,592.3583193644655,-28.958752615555955,657.13776,-2376.6326,1675.4258,-144.72005,524.1214,299.0623755073547
2015-12-26 03:15:00,490.2539,1414.0874209417088,648.8007555412534,-28.958752615555955,774.78937,-2724.8213,1662.7072,131.25526,809.9509,420.7760830664317
2015-12-26 03:30:00,446.63446,921.1991992173364,678.1844258262655,-28.958752615555955,809.145,-2984.1765,1652.573,-461.2754,662.9937,339.6159144201914
2015-12-26 03:45:00,398.00638,1218.0487179595837,713.0902832470674,-28.958752615555955,786.2194,-3207.5183,1642.6313,14.394852,554.3462,308.7624083301544
2015-12-26 04:00:00,616.4951,1590.6961979368596,746.6403534846627,-28.958752615555955,904.4614,-3440.5042,1630.3567,-62.287117,423.0964,374.023876696523
2015-12-26 04:15:00,493.56042,1947.8196986917849,769.9661869154204,-28.958752615555955,833.73395,-3526.1934,1613.4657,101.45876,800.1971,326.4533762465159
2015-12-26 04:30:00,526.94806,1596.322279673722,829.9666625789824,-28.958752615555955,1048.3442,-3591.4536,1590.2021,108.016556,638.99976,387.7915339956919
2015-12-26 04:45:00,391.4486,1140.2711877447657,775.9082102201717,-28.958752615555955,1028.2545,-3686.4614,1559.4836,-131.31433,1027.7074,320.42136945559184
2015-12-26 05:00:00,331.98175,1266.15484647597,753.6579941582537,27.96139370196537,1124.5831,-3706.9265,1520.965,436.56198,641.7177,299.2982638795217
2015-12-26 05:15:00,498.1693,2039.2948419188529,842.4981055119108,27.96139370196537,1167.033,-3738.7183,1474.9397,392.8937,1175.664,420.7584758043925
2015-12-26 05:30:00,461.90158,1856.2057643706928,817.0592785219806,18.57079826253965,1164.0967,-3771.6555,1422.1439,251.7538,404.66367,340.14629968198136
2015-12-26 05:45:00,456.12943,1628.1128203068224,842.2636329805708,18.57079826253965,1180.8789,-3828.6926,1363.5005,264.54242,294.9726,302.12085678227743
2015-12-26 06:00:00,576.0228,1600.1804855416362,882.617979692212,25.78808232918846,1093.4631,-3977.9558,1299.843,451.03793,324.30582,575.6944149948121
2015-12-26 06:15:00,669.9568,2291.968547921484,828.6555408467708,25.78808232918846,975.8954,-4114.632,1231.6862,546.9779,447.50574,396.2727766544342
2015-12-26 06:30:00,495.02304,1659.023018247634,709.3232936409698,-15.693879947163934,799.4327,-4214.763,1159.0171,-48.983635,-558.246,432.1961808461508
2015-12-26 06:45:00,978.65295,1331.4927702508123,821.752539681135,-15.693879947163934,677.6041,-4351.883,1081.2244,144.91887,-858.0882,306.5422028972626
2015-12-26 07:00:00,801.0058,803.034386557284,806.6728006437341,133.06349551416048,586.367,-4267.882,997.08936,453.02646,-258.33566,392.3974135414124
2015-12-26 07:15:00,2575.9167,2780.245404489784,3858.084281769004,1325.978225486904,382.38464,603.1262,904.9293,1637.4707,1377.528,5040.848189178594
2015-12-26 07:30:00,360.67947,411.8414651301167,898.3558995401113,136.19008019214752,212.60782,-1331.7726,802.8304,430.42233,-228.90019,963.5210287059783
2015-12-26 07:45:00,1897.3988,74.12708546672128,1393.422980250744,431.1703115312074,-23.640347,1246.1593,688.9891,603.64935,-725.9855,1713.497498520406
2015-12-26 08:00:00,1129.706,219.986582741384,144.2229916256098,-381.6852417712407,-293.67957,1266.4304,562.0157,285.58353,-1174.8024,1685.75035828743
2015-12-26 08:15:00,3016.7349,1630.885323367458,3172.6545029639246,1495.9360113985715,-638.86725,2059.3938,421.21194,1497.7031,22.66946,3958.696069209544
2015-12-26 08:30:00,450.32138,387.4780111446197,440.5733586047061,-589.1470613467455,-794.14325,1172.3151,266.7041,1027.2699,-1477.9902,1100.5881058888754
2015-12-26 08:45:00,454.60327,-101.87140244768813,327.98071522519353,-895.7288531840835,-1185.6411,1112.4706,99.474846,224.3704,-1859.4852,928.4869573020935
2015-12-26 09:00:00,-651.50574,155.73298003993554,-420.8192253601184,-1658.2746169985792,-1458.3007,1321.899,-78.67331,241.2208,-1819.398,781.4777698314667
2015-12-26 09:15:00,-969.78656,669.1508002272093,-571.5744715664148,-1604.430456503397,-1549.5033,563.4138,-265.21396,-164.5279,-2206.4822,327.73500679740914
2015-12-26 09:30:00,-486.60577,592.1956248924956,-770.5109955513788,-1629.554762190087,-1760.5343,492.68176,-456.9861,240.46739,-2574.6702,686.3339660148621
2015-12-26 09:45:00,-1068.4685,49.72017699952831,-786.5810669836177,-1622.545052345546,-1958.0823,-1426.9666,-650.3931,119.26611,-2588.046,72.46757807146719
2015-12-26 10:00:00,-886.6947,-409.2061172144372,-1103.571092206646,-1620.9509944371173,-2125.1191,-1733.8519,-841.6587,-362.64417,-2425.0037,-205.7309210722608
2015-12-26 10:15:00,-613.61884,581.4818809198372,-1048.7857107347852,-1499.7559998294137,-2319.2656,-1658.2604,-1027.1345,-270.86176,-2762.8157,-292.33722201182013
2015-12-26 10:30:00,-770.29205,54.5455816003517,-1364.4980099988018,-1411.7989615551214,-2564.0833,-1566.0226,-1203.6179,-601.6232,-2838.605,-546.9091847193399
2015-12-26 10:45:00,-662.0323,-190.50390840678423,-1117.879227893441,-1469.091999791763,-2546.2178,-1429.2212,-1368.5782,-3.803023,-2930.4143,-952.5562151673637
2015-12-26 11:00:00,-110.76321,609.1084716868459,114.07765503269673,-952.8061201439948,-2462.4407,-8940.184,-1520.2511,-100.14548,-2220.4475,-662.2828320606236
2015-12-26 11:15:00,-1761.8099,489.0524618619158,-571.6230614788233,-1679.822649563004,-2510.7075,-12977.806,-1657.6097,219.67496,-2516.8394,-1887.3014581932075
2015-12-26 11:30:00,289.41043,1658.029875208089,2532.2251475439925,4.74493647094516,-2513.514,-9386.095,-1780.2018,230.36545,-814.5323,2245.604746315383
2015-12-26 11:45:00,-818.28827,-65.77155095610024,-169.03463042791444,-1126.1957455122877,-2475.9526,-5783.1113,-1887.9812,-10.251212,-2103.2095,-88.08476327807102
2015-12-26 12:00:00,-1804.2054,-569.4636087743673,-1398.627805487338,-1730.0356830151002,-2365.4766,-9298.89,-1981.1046,-191.49405,-2779.887,-2067.168801117071
2015-12-26 12:15:00,-723.4287,9.871949361894922,-773.702409713045,-1297.5229906048223,-2264.3787,-8796.753,-2059.7805,-722.4616,-2561.0457,-2916.206768737412
2015-12-26 12:30:00,-768.1239,-98.87986693046344,-885.356114643319,-1541.6514699253687,-2266.6404,-8518.257,-2124.1694,-1044.7489,-2174.133,-3326.002901983897
2015-12-26 12:45:00,-558.56836,170.9929635089476,-932.687609485432,-1375.091458042593,-2021.5543,-8667.03,-2174.2625,-839.5343,-2473.6519,-1756.1091567615506
2015-12-26 13:00:00,-492.10623,688.5254343174996,-491.4805517334793,-1272.8715711395714,-1839.7712,-8892.551,-2209.7937,-372.31598,-1848.8292,-1676.4072778976442
2015-12-26 13:15:00,-1440.701,844.2299862531361,-592.0775590863487,-1660.1066413699675,-1702.7627,-9112.32,-2230.1543,-481.51245,-1252.3768,293.0967784393313
2015-12-26 13:30:00,-2319.6042,1234.265799568607,-515.3439397842461,-1441.0101646396915,-1585.9653,-9189.916,-2234.2861,-340.68753,-1403.0627,456.5011304564159
2015-12-26 13:45:00,176.65141,1322.8701636669211,-274.2073609511163,-1472.0556572450555,-1383.4106,-9175.995,-2220.7256,-68.96188,-1400.8169,-498.532665094757
2015-12-26 14:00:00,1390.871,3052.210736203969,3128.1296019694723,21.86614335789406,-1048.5975,-3656.6123,-2187.8677,634.65155,1044.964,4806.430100528081
2015-12-26 14:15:00,492.14572,1210.1414911920049,1723.5749545189058,-238.24335684048464,-921.37683,-3763.719,-2134.7568,234.56721,-189.1233,1522.8224959873196
2015-12-26 14:30:00,259.21973,857.3069663919564,582.399665470906,-729.7440439521168,-716.85614,-4144.0864,-2062.2122,-62.97421,-910.57306,314.54149091504405
2015-12-26 14:45:00,492.51505,909.7729554488576,491.5413697467545,-580.7127427717295,-565.1059,-3720.2515,-1973.6613,82.67142,-694.01624,577.9063926628113
2015-12-26 15:00:00,667.6809,1478.019375439683,692.5050607634317,-318.3723230924711,-452.85526,-3460.7705,-1874.4221,-251.94824,-411.8543,700.2386515977223
2015-12-26 15:15:00,482.71704,1858.420127138776,690.9904262760679,-255.6792457548988,-225.39195,-3093.8179,-1769.2935,-257.07935,-334.8979,943.7542173740388
2015-12-26 15:30:00,379.48615,1901.579375296966,586.965935610593,-328.5419267647473,43.252827,-2931.659,-1660.0215,-584.95795,-194.98755,993.5145863416036
2015-12-26 15:45:00,561.7845,2029.150259998572,691.7043805019513,-328.5419267647473,210.79982,-2690.255,-1544.8999,-297.17398,-41.49928,913.4177974091848
2015-12-26 16:00:00,413.73312,2073.673497603838,742.5349311423432,-236.9049355211319,538.58264,-2413.3567,-1420.5266,52.19611,633.27734,1018.1209622884114
2015-12-26 16:15:00,602.5257,2223.5296929989945,676.0860874913598,-236.9049355211319,530.52997,-2182.5122,-1284.1863,125.307205,509.95215,993.425673067856
2015-12-26 16:30:00,572.02924,2524.082907230282,739.7664946345835,-58.755871721539904,674.31696,-1197.3816,-1135.3451,141.34433,835.4701,967.803055230586
2015-12-26 16:45:00,534.7244,2163.248221442,789.183001743859,-58.755871721539904,903.06604,-724.6251,-975.91974,733.0074,709.7383,1014.8497056105296
2015-12-26 17:00:00,2142.5166,2248.4155813873995,2151.624522434541,1204.4064826946103,1000.30286,1119.5995,-809.60284,1036.8542,2256.985,2945.846875877889
2015-12-26 17:15:00,1350.2596,2116.5218212514533,1412.8563002251217,697.844961590786,1139.3567,1319.8654,-640.7563,1053.8207,1490.9243,1985.097098350779
2015-12-26 17:30:00,1182.896,2028.063364918024,1169.8209845508682,184.64738745621727,1255.7686,1044.5901,-473.41745,638.2988,845.2359,1319.683157024638
2015-12-26 17:45:00,657.72723,1880.414321091985,1073.1985167841217,184.64738745621727,1327.3047,1183.8677,-310.623,803.03394,1103.9049,1107.1872158388774
2015-12-26 18:00:00,903.51184,2363.7354663356937,1146.361437412727,531.4027203029244,1255.2407,2397.832,-154.21411,920.3125,2361.628,1224.6945109751384
2015-12-26 18:15:00,933.0044,972.4110833570494,1253.549011045201,322.9237050869757,1192.7667,975.5905,-5.0372143,826.71936,1072.4054,1175.0199571951548
2015-12-26 18:30:00,1146.9948,968.875138178973,1025.7998119924532,194.67180203222512,1165.8208,1457.1996,136.729,50.42403,909.90753,1234.6109623280845
2015-12-26 18:45:00,1218.8699,1690.438136615098,1400.2106527285396,184.64738745621727,1081.4703,966.3184,271.17206,-192.23364,523.03644,1280.290239091746
2015-12-26 19:00:00,786.37787,1548.528385129987,1086.320047452455,303.8998137093297,931.6652,1491.4742,398.39047,378.7972,1201.8196,1250.3366506932575
2015-12-26 19:15:00,1044.02,1719.840572135247,1095.0410487774957,218.2792094547403,865.2648,1222.6028,518.3235,824.9583,945.31683,1146.1847248641968
2015-12-26 19:30:00,1132.9259,1892.147456119984,1168.7872236243024,304.5326699205104,834.5804,1397.8903,630.7675,1099.1754,933.9991,1248.024440711975
2015-12-26 19:45:00,1231.8325,1608.049025413073,1111.1955240202583,218.9120656659209,729.72296,1011.63257,735.4177,-170.00255,624.8848,1141.0695789129893
2015-12-26 20:00:00,879.3558,1051.8541922532029,1005.1772904953086,141.38098458457597,597.6479,1129.7723,831.9886,743.07245,844.69617,1848.9936879178365
2015-12-26 20:15:00,966.24194,1224.3943219975567,1052.8679877693112,310.86645026538207,415.08704,1391.6833,920.29407,1235.8308,1066.252,1942.2785142176317
2015-12-26 20:30:00,787.88837,1130.3401447904478,930.4374853285016,141.38098458457597,290.18503,1147.4434,1000.30566,345.48785,303.17535,1181.2026902999876
2015-12-26 20:45:00,860.62274,709.7007449299934,1025.2448991393524,227.00158883916373,288.7565,1374.2776,1072.1715,822.3425,-143.86533,1204.3112965407054
2015-12-26 21:00:00,412.25024,338.172951363666,628.1526292196303,-183.363764148518,128.59624,684.5433,1136.2141,200.00618,10.458334,1327.633270932261
2015-12-26 21:15:00,598.475,558.1421561456986,759.7227281599748,-28.958752615555955,-30.763655,680.42804,1192.8735,-27.20108,8.1723175,1266.7676845523831
2015-12-26 21:30:00,563.6487,678.5651890425072,641.7403745381931,-179.22583484721002,-112.0545,469.44397,1242.6953,-104.6383,-591.7276,1198.822341994222
2015-12-26 21:45:00,444.52344,307.3579284078302,605.7558096825425,-201.1584235791866,-95.75949,317.07382,1286.2742,132.5917,-1026.7606,1001.9373048988344
2015-12-26 22:00:00,445.33026,95.58945910847568,627.2524216765152,-104.25247086705492,-254.01137,208.86012,1324.2108,-692.4265,-983.272,973.162482463964
2015-12-26 22:15:00,388.5114,581.4296130566034,533.9204755928307,-179.22583484721002,-233.26314,7.276147,1357.1132,175.80128,-726.7923,1082.1491989306132
2015-12-26 22:30:00,374.26477,575.2609528560096,625.2841460154502,-104.25247086705492,-383.43015,-288.11835,1385.5483,-256.6925,-836.11127,933.9626964832308
2015-12-26 22:45:00,266.93436,110.09293918911278,502.06467224827617,-207.10781641514623,-451.40646,-905.5778,1410.0461,166.3938,-863.7954,930.8337378835042
2015-12-26 23:00:00,417.7949,3.847639330606319,387.8734190124902,-226.35657254097416,-344.18472,-1469.7202,1431.0928,55.495266,-912.22314,892.2184358821869
2015-12-26 23:15:00,324.97174,149.562581211308,408.5980551862127,-207.10781641514623,-447.49573,-2029.8994,1449.123,57.044453,-842.61566,867.2927077507019
2015-12-26 23:30:00,200.6463,287.2382249806499,413.6474163137057,-207.10781641514623,-464.5773,-2505.9307,1464.5265,-408.29175,-1020.7923,941.24922706426
2015-12-26 23:45:00,448.95178,-249.85051301009503,449.17252078215967,-207.10781641514623,-493.1516,-2804.0063,1477.6522,384.25806,-733.28564,858.6980982570648
2015-12-27 00:00:00,508.8377,912.6862054826632,559.0942943474689,-199.71200202363684,588.5149,-343.14392,1798.7704,321.16232,222.60294,844.9590068501791
2015-12-27 00:15:00,566.47076,645.8224195654101,622.8111139331451,-221.7302512607465,609.6822,-575.63885,1554.4161,202.25351,373.02505,857.8156773033141
2015-12-27 00:30:00,505.2788,1118.3107313337102,593.5791751865088,-199.71200202363684,556.96564,-246.49017,1130.4115,-308.05145,44.558857,334.1050338120778
2015-12-27 00:45:00,576.26135,860.3430025426072,550.2280298523907,-221.7302512607465,481.03522,-173.1221,1233.9556,515.2868,705.92145,323.40662039400735
2015-12-27 01:00:00,567.19653,1034.7466279720252,579.4123411468078,-238.3869058367063,501.31833,-199.85432,1365.2432,109.37601,405.17853,371.7037954925537
2015-12-27 01:15:00,443.30765,908.433666462342,599.680229933624,-199.71200202363684,544.95715,-127.70939,1405.9281,-18.42819,795.16547,328.32321596806844
2015-12-27 01:30:00,550.10205,1148.6384875922067,586.2599452370237,-199.71200202363684,583.84155,-166.86365,1437.8606,190.23396,1043.1274,402.6162695095062
2015-12-27 01:45:00,593.86334,1042.3629025451385,568.8650919667534,-235.5150969385904,667.2655,-250.92867,1449.7604,82.02301,1536.3297,321.04739391009014
2015-12-27 02:00:00,631.95013,1416.556144551784,576.9636424576892,-199.71200202363684,780.2115,-196.13516,1444.4838,147.14502,1432.4384,307.7990501472473
2015-12-27 02:15:00,494.42438,1524.5370681257584,687.4930198405982,-221.7302512607465,773.312,-197.76909,1418.4266,-248.20883,1123.4144,427.1353377089183
2015-12-27 02:30:00,477.23502,1691.7794534374354,643.3646613556989,-199.71200202363684,788.5515,-96.58198,1371.929,-349.45212,941.0423,343.6805433600108
2015-12-27 02:45:00,555.8521,1498.105873065285,652.0148504449038,-221.7302512607465,790.2536,-113.13027,1314.3741,-110.074265,1147.6938,315.86357024307256
2015-12-27 03:00:00,409.75055,1413.77230689026,634.1282157577468,-238.3869058367063,864.6615,-164.50487,1258.6919,64.45973,1110.1469,387.8442723509471
2015-12-27 03:15:00,470.90472,1536.38036483701,602.5391581632484,-199.71200202363684,891.69305,-51.083603,1215.7678,-3.5635529,1457.1278,325.9691464557648
2015-12-27 03:30:00,544.67255,1584.8758440861752,574.4897773150273,-199.71200202363684,936.8009,-94.10991,1192.3118,-278.1518,1192.9868,393.363404720815
2015-12-27 03:45:00,502.90897,1380.3288467249115,589.047245676731,-235.5150969385904,966.8904,-179.14938,1190.488,-165.26749,750.83496,319.69646180470784
